"Condition","Pre","Post"
"Online",20,18
"Online",28,10
"Online",20,10
"Online",19,11
"Online",21,13
"Online",22,15
"Online",21,10
"Online",28,10
"Online",24,12
"Online",27,18
"Online",20,8
"Online",16,8
"Online",21,8
"Online",21,9
"Online",20,17
"Online",19,17
"Online",17,13
"Online",20,11
"Online",20,11
"Online",21,10
"Online",25,17
"Online",23,6
"Online",24,8
"Online",23,10
"Online",24,7
"Face-to-Face",21,15
"Face-to-Face",24,8
"Face-to-Face",16,15
"Face-to-Face",23,14
"Face-to-Face",29,16
"Face-to-Face",27,9
"Face-to-Face",20,12
"Face-to-Face",29,13
"Face-to-Face",24,12
"Face-to-Face",26,13
"Face-to-Face",23,9
"Face-to-Face",25,9
"Face-to-Face",16,12
"Face-to-Face",28,11
"Face-to-Face",20,6
"Face-to-Face",22,10
"Face-to-Face",26,13
"Face-to-Face",24,12
"Face-to-Face",23,10
"Face-to-Face",29,18
"Face-to-Face",22,7
"Face-to-Face",25,17
"Face-to-Face",23,15
"Face-to-Face",23,15
"Face-to-Face",20,11
"Face-to-Face",27,6
"Face-to-Face",24,9
"Face-to-Face",20,16
